Self_employed,Total_employees,Tech_organization,Mental_health_coverage,Awareness_of_options_under_coverage,Employers_discussion_on_mental_health,Resources_and_options_for_help,Anomity_of_employees_using_mental_health_resources,Mental_issue_related_leave,Discussing_mental_health_neg_consequences,Discussing_physical_health_neg_consequences,Comfort_discussing_with_coworkers,Comfort_discussing_with_supervisor,Employer_seriousness_on_mental_health,Negative_consequences_of_coworkers_with_mental_health_disorder,have_prev_empl,prev_empl_mental_benefits,aware_benefits_prev_empl,formal_discuss_mental_health_premp,premp_provide_resources_learn_seekhelp,anonymity_protect_premp_choose_resources,neg_eff_discuss_mental_health_premp,neg_eff_discuss_phy_health_premp,willing_discuss_issue_prev_coworkers,willing_discuss_issue_dir_supervisors,premp_took_menhealth_seriously_as_phyhealth,neg_comments_abt_coworkers_with_menissues_prev_workplace,bring_phyhealth_issue_with_potential_empl_interview,bring_menhealth_issue_with_potential_empl_interview,hurt_carrer_if_identified_as_person_with_mental_issue,more_neg_view_from_coworker_if_know_abt_men_issue,share_w_friends_fam,workplace_response,fam_hist,past_mh,curr_mh,diagnosed_prof,treatment_mh_prof,work_interference_treatment,work_interference_no_treatment,age,gender,country_live,us_state_live,country_work,us_state_work,remote,No_of_pos,mental_health_status,predicted_mental_health
0.0,3.0,1.0,3.0,2.0,1.0,1.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,4.0,4.0,3.0,2.0,4.0,1.0,3.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,0.0,4.0,0.0,2.0,2.0,2.0,1.0,1.0,3.0,4.0,32.84231092165321,1.0,0.0,2.0,0.0,2.0,1.0,3.0,1,1
0.0,5.0,1.0,3.0,0.0,2.0,1.0,0.0,5.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,3.0,4.0,24.225880396072164,2.0,0.0,1.0,0.0,1.0,1.0,2.0,1,0
0.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,3.0,2.0,2.0,4.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,4.0,2.0,22.05194068783821,1.0,42.0,3.0,43.0,3.0,1.0,2.0,1,1
0.0,2.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,4.0,4.0,3.0,3.0,2.0,4.0,3.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,33.18384138630738,1.0,0.0,2.0,0.0,2.0,2.0,3.0,1,1
0.0,6.0,1.0,3.0,1.0,1.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,0.0,0.0,2.0,0.0,2.0,2.0,4.0,1.0,0.0,2.0,2.0,1.0,1.0,2.0,3.0,37.10556699826026,2.0,0.0,3.0,0.0,3.0,1.0,1.0,1,1
0.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,5.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,1.0,3.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,0.0,4.0,2.0,0.0,2.0,1.0,0.0,0.0,2.0,3.0,28.754550344478098,1.0,0.0,3.0,0.0,2.0,2.0,4.0,1,0
0.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,4.0,3.0,2.0,2.0,1.0,3.0,1.0,3.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,38.19644792527257,1.0,0.0,4.0,0.0,4.0,1.0,1.0,0,1
0.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,3.0,3.0,2.0,2.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,4.0,1.0,2.0,1.0,1.0,0.0,0.0,3.0,0.0,32.90073395630839,1.0,0.0,2.0,0.0,2.0,1.0,2.0,1,1
0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,3.0,3.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,43.77098192056517,2.0,11.0,3.0,11.0,3.0,2.0,1.0,0,0
0.0,2.0,0.0,3.0,0.0,1.0,1.0,0.0,4.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,3.0,2.0,0.0,0.0,3.0,1.0,1.0,1.0,3.0,2.0,2.0,1.0,0.0,1.0,0.0,5.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,3.0,22.980417922589133,1.0,0.0,2.0,0.0,2.0,1.0,1.0,1,1
0.0,6.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,5.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,3.0,30.236030067787635,1.0,0.0,4.0,0.0,4.0,0.0,2.0,0,0
0.0,3.0,1.0,3.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,4.0,3.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,27.950243171911453,1.0,0.0,2.0,0.0,2.0,1.0,1.0,1,1
0.0,3.0,1.0,3.0,2.0,1.0,1.0,1.0,4.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,39.01579469761368,1.0,0.0,4.0,0.0,4.0,0.0,2.0,1,1
0.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,4.0,3.0,0.0,0.0,0.0,2.0,3.0,1.0,0.0,1.0,2.0,2.0,0.0,1.0,1.0,4.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,3.0,24.20381632565042,2.0,0.0,3.0,0.0,3.0,0.0,1.0,1,1
0.0,6.0,0.0,3.0,2.0,2.0,2.0,0.0,4.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,3.0,0.0,0.0,2.0,4.0,3.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,2.0,4.0,1.0,2.0,2.0,2.0,1.0,1.0,3.0,4.0,34.79900111595384,1.0,0.0,4.0,0.0,4.0,1.0,3.0,1,1
0.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,22.980168798165863,1.0,0.0,2.0,0.0,2.0,0.0,1.0,1,0
0.0,6.0,0.0,3.0,0.0,0.0,2.0,2.0,5.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,3.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,36.94455700627736,1.0,0.0,4.0,0.0,4.0,1.0,1.0,1,1
0.0,2.0,1.0,3.0,0.0,1.0,1.0,0.0,4.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.177663344174846,1.0,0.0,4.0,0.0,4.0,1.0,3.0,1,0
0.0,3.0,0.0,3.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,3.0,0.0,1.0,2.0,1.0,1.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,3.0,27.17152074327221,1.0,0.0,4.0,0.0,4.0,1.0,5.0,1,1
0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,5.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,0.0,0.0,3.0,4.0,3.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,3.0,26.880480695857425,2.0,0.0,3.0,0.0,3.0,2.0,4.0,0,0
0.0,6.0,1.0,3.0,0.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,3.0,3.0,3.0,2.0,2.0,2.0,1.0,1.0,3.0,2.0,1.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,27.22883912745478,2.0,0.0,2.0,0.0,2.0,0.0,1.0,1,1
0.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,3.0,3.0,2.0,3.0,1.0,1.0,1.0,3.0,1.0,2.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,3.0,3.0,42.231927040285925,1.0,0.0,2.0,0.0,2.0,1.0,2.0,0,1
0.0,2.0,0.0,3.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,4.0,3.0,2.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,31.903081009569235,1.0,0.0,2.0,0.0,2.0,0.0,1.0,1,1
0.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,4.0,0.0,3.0,2.0,3.0,4.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,3.0,4.0,25.916024254381643,1.0,18.0,3.0,18.0,3.0,1.0,3.0,0,1
0.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,3.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,28.24494840929922,1.0,10.0,3.0,10.0,3.0,0.0,1.0,0,0
0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,4.0,4.0,0.0,0.0,2.0,0.0,3.0,3.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.075973037430483,1.0,0.0,2.0,0.0,2.0,1.0,1.0,0,1
0.0,4.0,1.0,3.0,1.0,1.0,2.0,2.0,3.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,3.0,3.0,0.0,2.0,4.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,4.0,0.0,2.0,2.0,0.0,1.0,1.0,2.0,3.0,32.193536531144794,1.0,0.0,2.0,0.0,2.0,1.0,2.0,1,1
0.0,3.0,1.0,3.0,0.0,2.0,2.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,3.0,3.0,3.0,2.0,2.0,1.0,3.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,4.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,3.0,34.21146260243399,1.0,0.0,2.0,0.0,2.0,0.0,1.0,1,1
0.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,3.0,60.81762514951399,2.0,0.0,3.0,0.0,3.0,1.0,1.0,0,0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,0.0,0.0,2.0,2.0,2.0,1.0,4.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,4.0,50.88197666004345,1.0,20.0,3.0,20.0,3.0,1.0,1.0,0,0
0.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,3.0,0.0,1.0,2.0,1.0,1.0,1.0,5.0,0.0,2.0,2.0,2.0,1.0,1.0,3.0,4.0,33.92645442714057,1.0,0.0,1.0,0.0,1.0,2.0,2.0,0,0
0.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,2.0,0.0,4.0,0.0,0.0,2.0,1.0,1.0,1.0,3.0,3.0,42.82366683947661,1.0,0.0,4.0,0.0,4.0,2.0,2.0,1,1
0.0,4.0,1.0,3.0,1.0,1.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,2.0,3.0,1.0,3.0,1.0,3.0,2.0,2.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,43.061559309312194,2.0,0.0,3.0,0.0,3.0,1.0,1.0,1,1
0.0,2.0,1.0,2.0,0.0,2.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,3.0,0.0,0.0,2.0,1.0,5.0,2.0,2.0,2.0,2.0,1.0,1.0,4.0,4.0,44.07806891286797,1.0,0.0,3.0,0.0,3.0,2.0,1.0,1,1
0.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,2.0,2.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,34.80350360263558,1.0,0.0,3.0,0.0,3.0,1.0,1.0,0,1
0.0,3.0,1.0,3.0,2.0,1.0,0.0,0.0,5.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.1008619081081,1.0,0.0,4.0,0.0,4.0,2.0,1.0,1,1
0.0,4.0,1.0,3.0,2.0,1.0,1.0,2.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,4.0,3.0,3.0,2.0,4.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,3.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,4.0,29.24206837831907,1.0,0.0,2.0,0.0,2.0,1.0,2.0,1,1
0.0,4.0,1.0,3.0,2.0,2.0,1.0,0.0,5.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,1.0,0.0,0.0,5.0,0.0,2.0,0.0,2.0,1.0,1.0,2.0,4.0,29.135383545160867,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1,1
0.0,5.0,0.0,3.0,1.0,1.0,0.0,0.0,5.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,3.0,3.0,3.0,2.0,3.0,2.0,1.0,1.0,3.0,2.0,2.0,1.0,1.0,2.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,35.77937723953511,1.0,11.0,3.0,11.0,3.0,1.0,4.0,1,1
0.0,6.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,0.0,2.0,2.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,4.0,1.0,0.0,2.0,1.0,1.0,1.0,3.0,3.0,45.79747620169707,1.0,0.0,4.0,0.0,4.0,2.0,1.0,0,0
0.0,6.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,4.0,23.20836944463437,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1,1
0.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,2.0,1.0,2.0,0.0,1.0,1.0,3.0,3.0,3.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,4.0,41.07589192065572,1.0,0.0,3.0,0.0,3.0,1.0,4.0,0,1
0.0,6.0,1.0,3.0,1.0,2.0,0.0,0.0,4.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,4.0,4.0,4.0,3.0,2.0,4.0,3.0,3.0,0.0,3.0,1.0,0.0,0.0,2.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,31.29410185685764,1.0,11.0,3.0,11.0,3.0,1.0,1.0,1,1
0.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,3.0,1.0,0.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,1.0,1.0,4.0,4.0,55.01347220717085,1.0,0.0,2.0,0.0,2.0,1.0,1.0,1,1
0.0,3.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,3.0,3.0,2.0,2.0,1.0,1.0,1.0,3.0,1.0,2.0,0.0,0.0,2.0,2.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,4.0,33.95663906465471,1.0,0.0,2.0,0.0,2.0,1.0,4.0,1,1
0.0,2.0,1.0,3.0,2.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,1.0,2.0,1.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,0.0,1.0,4.0,4.0,28.00587962805244,2.0,0.0,2.0,0.0,2.0,2.0,2.0,1,1
0.0,2.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,3.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,4.0,32.74978966063289,1.0,0.0,4.0,0.0,4.0,1.0,2.0,1,1
0.0,4.0,1.0,3.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,2.0,0.0,0.0,1.0,1.0,3.0,2.0,3.0,0.0,0.0,2.0,1.0,5.0,2.0,2.0,2.0,0.0,1.0,1.0,3.0,3.0,28.88022983970845,1.0,0.0,3.0,0.0,3.0,1.0,2.0,1,1
0.0,6.0,0.0,3.0,0.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,4.0,1.0,2.0,0.0,2.0,1.0,1.0,2.0,3.0,32.94669064612931,2.0,0.0,4.0,0.0,4.0,1.0,3.0,1,1
0.0,6.0,1.0,3.0,2.0,2.0,2.0,0.0,3.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,3.0,4.0,0.0,2.0,2.0,1.0,1.0,0.0,3.0,1.0,2.0,2.0,0.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,4.0,28.17623905125302,1.0,0.0,3.0,0.0,3.0,1.0,1.0,1,1
0.0,3.0,1.0,3.0,1.0,2.0,2.0,0.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,3.0,0.0,2.0,2.0,1.0,3.0,1.0,3.0,1.0,1.0,0.0,0.0,2.0,1.0,4.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,32.09368851912696,1.0,0.0,3.0,0.0,3.0,1.0,1.0,1,1
0.0,2.0,1.0,3.0,2.0,1.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,3.0,4.0,3.0,2.0,4.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,4.0,36.26881424394056,2.0,0.0,3.0,0.0,3.0,0.0,1.0,1,1
0.0,6.0,0.0,1.0,0.0,2.0,0.0,2.0,4.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,4.0,3.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,44.78847314886968,1.0,1.0,3.0,1.0,3.0,1.0,4.0,0,0
0.0,6.0,0.0,2.0,1.0,2.0,2.0,0.0,4.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.187847920125723,1.0,19.0,3.0,19.0,3.0,0.0,1.0,1,1
0.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,0.0,0.0,2.0,1.0,1.0,1.0,3.0,2.0,1.0,0.0,0.0,2.0,2.0,4.0,0.0,2.0,2.0,2.0,1.0,1.0,3.0,4.0,29.123597176335096,2.0,0.0,2.0,0.0,2.0,1.0,3.0,0,1
0.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,1.0,3.0,0.0,3.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,3.0,4.0,31.207561923044405,1.0,4.0,3.0,4.0,3.0,1.0,1.0,0,0
0.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,4.0,2.0,2.0,2.0,1.0,1.0,1.0,3.0,3.0,28.955911796049,1.0,20.0,3.0,20.0,3.0,0.0,1.0,1,1
0.0,3.0,1.0,1.0,0.0,1.0,1.0,2.0,4.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,4.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,3.0,30.028421949578465,1.0,1.0,3.0,1.0,3.0,1.0,3.0,0,0
0.0,6.0,1.0,3.0,0.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,0.0,2.0,1.0,1.0,0.0,3.0,2.0,1.0,0.0,0.0,2.0,1.0,5.0,0.0,0.0,2.0,0.0,1.0,1.0,3.0,4.0,55.22329957960584,1.0,1.0,3.0,1.0,3.0,2.0,1.0,1,1
0.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,4.0,3.0,2.0,2.0,4.0,3.0,1.0,3.0,2.0,2.0,0.0,0.0,1.0,1.0,4.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,3.0,38.25129270480449,2.0,0.0,1.0,0.0,1.0,0.0,2.0,0,1
0.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,0.0,0.0,2.0,0.0,2.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.82681417229403,1.0,11.0,3.0,11.0,3.0,1.0,2.0,0,0
0.0,4.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,3.0,3.0,0.0,2.0,2.0,2.0,3.0,1.0,3.0,0.0,1.0,2.0,2.0,0.0,0.0,5.0,0.0,2.0,2.0,0.0,1.0,1.0,2.0,4.0,24.973628208775903,1.0,0.0,3.0,0.0,3.0,1.0,3.0,1,1
0.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,27.002239822394536,1.0,0.0,2.0,0.0,2.0,0.0,4.0,0,0
0.0,2.0,0.0,2.0,1.0,1.0,1.0,0.0,4.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,3.0,3.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,4.0,23.8152709245388,1.0,0.0,4.0,0.0,4.0,1.0,6.0,1,1
0.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,4.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,28.90947496289765,1.0,9.0,3.0,9.0,3.0,0.0,2.0,0,0
0.0,3.0,1.0,2.0,0.0,1.0,1.0,0.0,4.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,3.0,0.0,3.0,4.0,0.0,3.0,1.0,3.0,0.0,1.0,0.0,0.0,2.0,2.0,4.0,0.0,2.0,2.0,2.0,1.0,1.0,3.0,4.0,40.06003072932592,2.0,0.0,4.0,0.0,4.0,0.0,2.0,1,1
